id,price
308619,82740.57513640344
308620,39386.18928190486
308621,22771.80120423459
308622,48223.71000814155
308623,73809.393970259
308624,41737.51116548594
308625,17688.87530268052
308626,31854.097501507746
308627,26580.88846019275
308628,30103.330608696695
308629,15322.052390600824
308630,8472.336590000268
308631,23827.358381068432
308632,55576.34025053773
308633,40392.580824737306
308634,37558.25763856183
308635,47536.09696117492
308636,19823.021902584285
308637,40714.09614750252
308638,66579.31970808767
308639,31734.831778149353
308640,11207.909314143397
308641,37554.31624213829
308642,22961.044216676284
308643,15369.881460791676
308644,12631.472693040623
308645,47116.14253061504
308646,18970.88653594191
308647,28403.45315405332
308648,34408.00458925522
308649,44551.77510048125
308650,14451.381797164253
308651,49450.90807420769
308652,43248.52107148913
308653,64520.991959484316
308654,28246.03209981485
308655,45874.7728326346
308656,109558.58402870473
308657,15215.457797558194
308658,8304.865710429363
308659,26154.131483814966
308660,40368.06813351214
308661,61921.240032374815
308662,116935.87071666772
308663,79835.64852392804
308664,36691.020470460804
308665,78091.81523202277
308666,44882.55214418806
308667,73484.88011537497
308668,72219.23113859627
308669,57077.47612824135
308670,22209.532035601227
308671,60089.49662431765
308672,19228.06613109312
308673,23415.24710722203
308674,40309.05834980542
308675,81922.78443325336
308676,28647.682970857797
308677,21909.7270187691
308678,48519.211642020455
308679,26458.141321884188
308680,48145.79713212791
308681,13865.847643903579
308682,40930.82719625487
308683,35825.62963945684
308684,24274.137492279424
308685,28437.358987391824
308686,58104.96786894985
308687,16692.635001225783
308688,33923.46423945022
308689,47613.814651369874
308690,52299.643804985564
308691,9529.561518214383
308692,16441.070237673437
308693,66321.32080071946
308694,37848.419780749064
308695,21502.314206053255
308696,50193.71918920348
308697,82236.7396250788
308698,13501.659778142954
308699,14307.22843480351
308700,9830.527519891088
308701,13934.504408579378
308702,29595.92690789921
308703,45803.861270875816
308704,46379.22083507266
308705,47486.32337014859
308706,25770.849322580303
308707,32381.14332360126
308708,60306.2649825645
308709,46408.9886305717
308710,59280.84679732208
308711,59414.84395176204
308712,39968.04843437842
308713,104151.37117384339
308714,22090.960035592605
308715,19175.88093824646
308716,74014.69649275567
308717,46020.33848385003
308718,37216.61488355811
308719,44102.24967311596
308720,49135.06503621761
308721,19224.840508176683
308722,67098.65821282385
308723,122616.31718449593
308724,19010.157155835128
308725,83224.96969677064
308726,9735.417603139591
308727,46253.01038678038
308728,11938.325005582066
308729,23566.97171688386
308730,36514.61862367888
308731,47789.612803053446
308732,10410.429187311125
308733,8738.563538739958
308734,52559.78959982599
308735,45420.17566122358
308736,21512.902792704273
308737,24453.563364260495
308738,74900.03014131734
308739,13960.656834584051
308740,46828.77374266278
308741,65063.69411918951
308742,17335.848331924946
308743,14780.127412037718
308744,31876.510595235563
308745,9126.031068440783
308746,38493.249855008355
308747,54038.685353313245
308748,87536.46651288807
308749,56896.610991983245
308750,50274.05257537318
308751,41792.146873976984
308752,19553.08834329547
308753,23478.931133001082
308754,10963.962110725979
308755,88030.57939863326
308756,13853.16585991504
308757,17786.4956430354
308758,37598.20648561305
308759,40423.609504316635
308760,31137.0351492518
308761,28150.266491365408
308762,25405.94962582925
308763,57970.84264163671
308764,17798.85228113764
308765,73941.08340035095
308766,14235.643763707953
308767,16519.688289242782
308768,48706.21981154934
308769,13512.086243808899
308770,9585.16531612881
308771,35054.91271843747
308772,38547.4386970211
308773,97330.76517353365
308774,41648.39223251426
308775,58116.725405208424
308776,52424.84001537705
308777,43251.16429290844
308778,36855.3819548337
308779,31311.698992345802
308780,48741.99179384299
308781,48271.815767676315
308782,39276.29603127614
308783,50739.524059900585
308784,56808.75315318481
308785,36574.22849477338
308786,10585.853846261361
308787,14118.285358095365
308788,132068.9157609711
308789,119072.12209640663
308790,27013.679537490607
308791,83860.17574336863
308792,37888.645832251714
308793,98287.52696697915
308794,10781.56753877266
308795,56133.89896507737
308796,10465.010574323063
308797,45015.741623120324
308798,84840.66492214102
308799,45556.987831302016
308800,40916.97096301448
308801,11808.47630803542
308802,38600.452105148375
308803,72235.43063710608
308804,41197.47705778835
308805,15214.177352233915
308806,44580.52286919262
308807,21204.949327387334
308808,39850.253196015015
308809,79906.30647209278
308810,34280.54143142435
308811,49382.11090014398
308812,47864.947383531864
308813,27521.819096088788
308814,72839.78365577826
308815,28639.852048964567
308816,36077.914680125396
308817,12324.735068669526
308818,44527.3534852529
308819,18609.131677673122
308820,11046.88357876739
308821,12711.216375046992
308822,26246.97708900925
308823,9051.55311306125
308824,37936.4049300259
308825,39550.416390848804
308826,27014.36520398823
308827,58501.68344644538
308828,49014.04438658502
308829,14590.964028509889
308830,50201.576375250115
308831,25637.190665873703
308832,50900.91736298827
308833,14390.248021914647
308834,15428.226961653107
308835,13395.653067812167
308836,24641.73314160612
308837,40389.01202986561
308838,63077.33082311838
308839,32583.455826285874
308840,9373.534500585363
308841,64606.139009759
308842,27259.444797269214
308843,47490.64135302012
308844,63742.68967915925
308845,77641.44654348883
308846,17024.542142404454
308847,46106.846462391055
308848,33071.73375451236
308849,61801.116696604324
308850,43199.94291575902
308851,17161.756101298968
308852,13866.32025506458
308853,53721.33462619689
308854,40618.36342689548
308855,22316.75787082201
308856,25320.250455986243
308857,68421.23234710676
308858,55604.85065340581
308859,63948.15870344004
308860,13368.240367765708
308861,71316.37071956688
308862,15113.28493788193
308863,59857.224280673305
308864,18912.327054448248
308865,56997.936949824456
308866,83935.62452203949
308867,58116.725405208424
308868,52629.776002372055
308869,28727.149034348746
308870,66278.17332362244
308871,60183.34632850411
308872,57064.218434045455
308873,9613.800936542071
308874,15903.00206845493
308875,44042.75472383772
308876,13804.873956876349
308877,10927.822683804632
308878,42509.226744612555
308879,14017.467139244294
308880,41033.71761290598
308881,10130.294430389606
308882,32488.19434682281
308883,61770.97069978405
308884,45273.310313813025
308885,24060.380806577265
308886,46988.012687186485
308887,16526.427688269654
308888,10681.385289965803
308889,46708.78117732507
308890,44154.96846916816
308891,17685.877545217976
308892,36620.37018024587
308893,68807.18239429875
308894,53236.71363440613
308895,57039.48583412545
308896,124028.0417716237
308897,34226.404335676496
308898,12974.4724928871
308899,9233.22917596831
308900,14105.295946747552
308901,55228.00188740779
308902,56974.873635949865
308903,100501.51269008916
308904,56420.27376021196
308905,9273.199090685112
308906,19907.174012198026
308907,53468.99605952515
308908,11506.182090428721
308909,19327.21087712722
308910,44432.18760945762
308911,20558.999868393606
308912,64425.687980114875
308913,94275.62846808754
308914,10519.52078678855
308915,41345.87818407238
308916,10392.745717930427
308917,8992.992686424732
308918,24735.828290222646
308919,14926.147717213735
308920,31368.65402910286
308921,18837.096145608393
308922,63156.23754887658
308923,96800.36495333552
308924,73755.26253709604
308925,72152.15751379471
308926,20538.482110481622
308927,40468.895279620934
308928,18202.56242409259
308929,56808.75315318481
308930,74745.30786371556
308931,11005.271320875234
308932,32510.3041901432
308933,26711.202863843326
308934,12945.460130088944
308935,41007.14096469879
308936,45993.24625370288
308937,18853.398557877954
308938,44484.84743163253
308939,64940.824582854126
308940,40940.39938737432
308941,66562.72605181794
308942,34962.08588474788
308943,30373.00015405229
308944,57076.18451280869
308945,13295.969187776982
308946,73683.28087209084
308947,50735.493758629076
308948,38199.49467656228
308949,12046.421367504217
308950,66490.01796423788
308951,59685.23582483341
308952,39109.39355660079
308953,14504.857196543251
308954,30963.442212336493
308955,67899.49683416932
308956,33341.285953459155
308957,90709.43541631901
308958,9591.230545124114
308959,33236.20494385611
308960,17196.032980487365
308961,36951.63391466689
308962,18343.92067761082
308963,51653.3598391085
308964,97212.30115353724
308965,14401.825713314069
308966,25450.878771144082
308967,117736.27846778544
308968,16223.668523531645
308969,10950.899473709746
308970,24030.79087795259
308971,75933.13505623635
308972,37373.56001659304
308973,32581.478714324847
308974,61207.10491097475
308975,62330.39351420185
308976,78851.69979633142
308977,14543.707734291373
308978,22211.583737832723
308979,13558.224366887225
308980,44505.77769800867
308981,46427.1536849932
308982,41509.00340878631
308983,22795.267317799757
308984,11416.085495582674
308985,54270.64017911548
308986,17189.009694185545
308987,68224.23957709687
308988,13972.117963999535
308989,24344.549979281615
308990,27457.551073359224
308991,43215.14875564035
308992,17378.265981067652
308993,11527.540858198168
308994,74039.0984882081
308995,23447.504992755377
308996,17276.10064161537
308997,51146.96599746856
308998,36514.61862367888
308999,29484.969586740935
309000,19171.52696407523
309001,41418.47649479846
309002,17209.262852349235
309003,9871.409506882314
309004,33579.32203664806
309005,50432.486973887586
309006,14172.951588488952
309007,82893.88700278668
309008,24954.674890425984
309009,9706.311231195157
309010,56578.769821268295
309011,29589.03717374506
309012,10628.012536581582
309013,17577.057572022677
309014,10661.719119013826
309015,85435.81899586756
309016,83650.5519030419
309017,58104.96786894985
309018,40100.73936357605
309019,8317.223245974228
309020,52506.922829287556
309021,67972.07486257222
309022,63209.71071695133
309023,54579.45890312057
309024,66398.40849759345
309025,16911.545556414538
309026,77265.9954600054
309027,18811.30433082349
309028,12694.17228759665
309029,9616.41259067981
309030,32674.227449038393
309031,22083.61006667572
309032,24360.601750542093
309033,23805.333070516837
309034,70685.2267978408
309035,148002.93348843025
309036,71943.26568647861
309037,68963.95424818345
309038,84022.93723762754
309039,69428.17085681384
309040,56974.873635949865
309041,69179.04311406016
309042,66922.27921338218
309043,18555.55762959105
309044,40417.45392437918
309045,38055.88536625087
309046,60624.11349598752
309047,33487.479059808866
309048,23782.855994552054
309049,84624.1550758259
309050,33304.46100053257
309051,92692.3704536514
309052,39321.581705399345
309053,106249.76182802333
309054,30925.126896027174
309055,28235.138670580418
309056,19181.294120948565
309057,25735.67899191649
309058,9877.02260767965
309059,13643.241463885463
309060,31471.127416320243
309061,24726.626760648807
309062,59451.73557628589
309063,79830.6036814617
309064,40482.106801817026
309065,38568.16114073918
309066,41367.4674513744
309067,27156.141157209644
309068,37239.608870205055
309069,32227.2619124793
309070,32383.14356798546
309071,72155.34495625009
309072,14908.59527028183
309073,22437.37589258448
309074,24002.808974260803
309075,56884.2392696469
309076,37167.169151837545
309077,35058.21328947769
309078,92930.35999432177
309079,24003.05619607593
309080,13880.985273964925
309081,81463.41881134396
309082,36856.77956348737
309083,54842.543011817885
309084,26587.85665754362
309085,23508.894451713295
309086,88522.31980411323
309087,19127.22677692678
309088,67580.26153268242
309089,28180.95106676126
309090,97826.09177959745
309091,12477.843789461427
309092,68804.89294223876
309093,24217.368505987535
309094,30625.570983017315
309095,40583.44643413215
309096,71431.07088944715
309097,40295.07312301247
309098,18321.90797414316
309099,78133.46657239774
309100,10856.428152013237
309101,28275.904411366937
309102,23524.007631614677
309103,77014.55957778901
309104,58262.72472428012
309105,84600.68564343025
309106,20906.09505458975
309107,49548.12992531417
309108,71455.20802301871
309109,14578.456436421808
309110,84406.79542085253
309111,29704.87998628912
309112,62962.06175739149
309113,40227.41556981977
309114,18530.410556076717
309115,64333.6633756319
309116,96299.8350220378
309117,17472.56285843103
309118,33277.62645176478
309119,48523.579195161474
309120,35582.31746562338
309121,42570.56215019428
309122,10082.332539773848
309123,23226.63878880653
309124,57734.99063155595
309125,54591.34033978455
309126,59186.21680047146
309127,14398.780656520605
309128,10610.22283913846
309129,15106.0492414253
309130,43523.542032828365
309131,21096.658390205233
309132,81871.15180994668
309133,14612.967382963156
309134,24919.624644335505
309135,59440.21062484128
309136,16915.335757399633
309137,44719.27302614186
309138,18971.639342733382
309139,29295.321381658676
309140,43438.55762452934
309141,57813.80520978047
309142,10375.82230158767
309143,20502.65349569572
309144,13960.551530364528
309145,12607.42043666003
309146,46407.96640699643
309147,79629.85346096307
309148,12595.985413243994
309149,20318.01482017151
309150,32212.90200564515
309151,65535.94380553529
309152,58642.93000064034
309153,43711.21788315794
309154,50636.929219223355
309155,25458.21628231659
309156,21038.120840731975
309157,27668.10691066485
309158,24592.065769506567
309159,22630.060124658696
309160,10965.659612963558
309161,14506.61363553008
309162,39742.25531484068
309163,55371.33549673397
309164,25465.417603147926
309165,54214.124998607134
309166,15177.664749311754
309167,33893.75996081361
309168,37874.346750401244
309169,26074.77458565983
309170,10504.903589944033
309171,54858.383901895635
309172,16427.432421860263
309173,37100.49276059499
309174,11238.70228656413
309175,39166.867370785636
309176,16240.536577366547
309177,11778.960013895954
309178,104464.32709359091
309179,64750.54083651906
309180,9444.719779026207
309181,85435.81899586756
309182,18402.439595264837
309183,20476.56326981869
309184,43381.90849180436
309185,46562.914374202
309186,54176.95587449463
309187,18444.262132940377
309188,23184.352087953932
309189,21021.469709907873
309190,50384.02052728506
309191,41200.56660237101
309192,23869.87130117558
309193,10910.792879090563
309194,85056.1972254395
309195,40459.95509824026
309196,58116.725405208424
309197,10897.763652367656
309198,17601.728401996406
309199,16604.790892668996
309200,12382.204783977282
309201,64413.18011822781
309202,52612.43479969834
309203,53378.362343972054
309204,48105.925306988225
309205,55610.7876996376
309206,30039.460593784683
309207,42665.12892558937
309208,19528.76840270558
309209,38288.64667419861
309210,50794.562897054355
309211,78084.64589037532
309212,74006.85805636938
309213,29437.25313862506
309214,18221.96294812865
309215,54527.126129299795
309216,8737.923591866476
309217,31231.523846109845
309218,60317.31657009724
309219,71807.42941700782
309220,66611.54188199007
309221,25415.181787182006
309222,54950.92980889415
309223,64425.687980114875
309224,58270.376127308664
309225,8530.622433138655
309226,44120.40786427579
309227,18011.603522005087
309228,16925.145142802055
309229,15570.690692358767
309230,21212.52624434949
309231,22314.787667487446
309232,27706.068747919126
309233,57602.46229478538
309234,16530.147195762478
309235,65033.58371274385
309236,22543.724199302662
309237,83623.80992658815
309238,28197.282253555488
309239,54880.873032077354
309240,13070.004750870803
309241,15505.50438125138
309242,10760.788966414844
309243,14045.659816861644
309244,45479.32883546471
309245,44959.538304501424
309246,32166.866592568425
309247,55536.79297280142
309248,17271.046951105425
309249,26006.44783408171
309250,46246.56559395265
309251,29394.468579635388
309252,64606.139009759
309253,48756.85774689179
309254,44429.382331159286
309255,64413.93044385629
309256,97301.46264030086
309257,10856.428152013237
309258,42261.631459199685
309259,71978.50374580338
309260,105690.51335756313
309261,11265.614287517748
309262,10585.155927581196
309263,16269.728666173487
309264,57660.46223262244
309265,53193.920578611614
309266,9784.378919126993
309267,28540.7205786642
309268,39645.78172963396
309269,69187.19765364172
309270,52823.29644887196
309271,17222.328121105194
309272,8466.061219987483
309273,23674.363982338597
309274,11180.917200271733
309275,15164.692549387706
309276,9728.23680407225
309277,11164.33601014905
309278,10451.392979577888
309279,41678.84016518565
309280,71596.1289061471
309281,11142.67001826595
309282,31674.704992436073
309283,31717.599144753505
309284,18769.07141507796
309285,26287.63166359039
309286,11608.374684302898
309287,13255.787163672214
309288,29387.358367673456
309289,28696.414703834922
309290,9183.393558750817
309291,70118.6031316467
309292,15246.773447841846
309293,44548.411553349404
309294,58926.181323139164
309295,60802.69126874156
309296,13525.256001563957
309297,84567.01233405853
309298,15210.991251703923
309299,41585.66688062857
309300,91430.20745978762
309301,40453.46783432005
309302,13588.707942766056
309303,13237.153299339672
309304,18421.817412505578
309305,35776.76166831034
309306,67079.51633901031
309307,62266.442413259705
309308,42701.88602610265
309309,77014.55957778901
309310,68037.32325689918
309311,45409.486513025324
309312,75326.0818242248
309313,40016.06341542022
309314,54344.468661959196
309315,44996.67438527221
309316,34922.60871834719
309317,48246.992189383265
309318,11586.380036850047
309319,28150.999819304965
309320,15936.800927011524
309321,30274.961950418296
309322,31437.874191830448
309323,30759.99642425927
309324,44878.50095322663
309325,33569.96265932724
309326,21575.909471675823
309327,9485.50825269414
309328,63561.3845091191
309329,46242.00522755435
309330,48551.7199931185
309331,45580.28347765857
309332,31750.095148094766
309333,55575.68260445189
309334,37605.890476488545
309335,13958.222703904896
309336,13459.101626535545
309337,33092.53707448201
309338,46546.95681965287
309339,33589.67496812912
309340,13069.636391929085
309341,40500.42584479526
309342,35505.05376873863
309343,12798.521080363342
309344,44029.73459226965
309345,40381.48933376742
309346,15403.747517192902
309347,63451.31588014654
309348,13113.248643049636
309349,14154.10991209611
309350,57016.70352372014
309351,54370.05621848991
309352,53133.08929115517
309353,19177.64582799008
309354,36567.653519878426
309355,28717.12953977621
309356,36567.653519878426
309357,9679.924299153843
309358,12410.747885471259
309359,32402.227127894563
309360,83558.33568087399
309361,51260.39018330316
309362,37692.45001775613
309363,24904.540305583694
309364,24048.017330340703
309365,57312.73763494947
309366,53620.228914695355
309367,13615.320773122297
309368,46322.039441599416
309369,9981.20412198236
309370,36687.6124677446
309371,43558.04228723545
309372,61259.36250824875
309373,24042.873582666285
309374,80142.93100913134
309375,63648.07664108969
309376,11826.615363745874
309377,107719.79976248957
309378,23954.475920158256
309379,77014.55957778901
309380,54005.60710378963
309381,62565.89076940423
309382,48537.33835970127
309383,54339.21044077996
309384,17681.59782690641
309385,30373.686050214623
309386,66281.99579959162
309387,40808.73047511748
309388,39613.16870980748
309389,10118.134750128487
309390,56609.42465663958
309391,37236.43616283317
309392,33812.20391843673
309393,33704.13945444583
309394,78061.57642055281
309395,16162.336547177503
309396,81134.61137491341
309397,63705.266575230286
309398,19364.257797972652
309399,36396.24731503823
309400,54099.61782356608
309401,41869.392289359
309402,48146.981175723726
309403,19840.2989668447
309404,15412.654027462304
309405,75326.0818242248
309406,34282.157747675505
309407,59865.886506657276
309408,57071.97387581502
309409,9313.89802012986
309410,64425.687980114875
309411,46401.809979909944
309412,20955.93675268639
309413,17395.026445109692
309414,18299.926513989656
309415,22245.961240374818
309416,18940.11463005618
309417,46007.23879781978
309418,61274.37009120449
309419,43202.13310975406
309420,39439.62310274079
309421,30140.44941031851
309422,23379.654284901324
309423,76589.3637185751
309424,11319.409516944124
309425,48761.3740073988
309426,63344.70064164282
309427,26136.456050694243
309428,33829.15998910315
309429,13486.769047731994
309430,68902.25607019837
309431,28206.541641482523
309432,15212.425618003086
309433,69682.4691128596
309434,61274.37009120449
309435,23643.31368483358
309436,26783.799301397416
309437,32572.956501163495
309438,48811.56880608581
309439,17014.0120395076
309440,33102.870055774125
309441,65640.41276969516
309442,34006.62747939273
309443,19399.73280312785
309444,54426.27670191334
309445,55445.962562393106
309446,11257.825685732942
309447,37064.84336691978
309448,15355.333847591879
309449,135562.28960848213
309450,26187.11770535718
309451,85974.11991285824
309452,22772.429569511165
309453,16412.871584504428
309454,21267.648292322592
309455,55952.93958497276
309456,22906.314783750266
309457,31971.329781835684
309458,28005.160454585544
309459,20399.554570761455
309460,47241.767918653844
309461,42742.68357436838
309462,24894.86349639568
309463,54287.94106598173
309464,47959.84029323395
309465,20443.550680652497
309466,73600.38679314729
309467,48325.51221318488
309468,71605.67347362528
309469,19813.284406577623
309470,82591.7579276172
309471,32664.938829321596
309472,98468.32121848807
309473,30387.013139673345
309474,64591.749170553034
309475,65434.98192550608
309476,9967.683799198938
309477,18564.984056188743
309478,26857.331052834154
309479,66879.86363913008
309480,16695.322587225204
309481,36406.124725233574
309482,42669.31314971766
309483,40857.6474427621
309484,53654.29438436378
309485,67958.09174526342
309486,96480.86946316372
309487,49195.0253743419
309488,55791.625783554206
309489,17020.495364994196
309490,13344.119350705894
309491,44515.124247184576
309492,53347.171359116976
309493,76652.63562561397
309494,93995.04850890706
309495,14486.413181875489
309496,11214.56339826894
309497,40092.678129871216
309498,54962.71419233269
309499,32875.260275745735
309500,25660.078944340334
309501,38280.0590812561
309502,75760.63710358538
309503,32244.52716148339
309504,16122.296524431296
309505,16395.805701547837
309506,20823.153896938347
309507,25188.7924697021
309508,13576.98155880912
309509,32393.29533642258
309510,26655.778542142416
309511,37950.803914416625
309512,28802.122067549502
309513,31843.849956454647
309514,56808.75315318481
309515,23945.3877678927
309516,40595.501147699324
309517,55248.2453607256
309518,56884.2392696469
309519,53587.72235337373
309520,64676.51133873294
309521,22665.032434730103
309522,48307.93252579572
309523,33295.01414546449
309524,85435.81899586756
309525,42544.65082333311
309526,23598.878283095502
309527,44470.99394826684
309528,14676.812142356988
309529,32578.284776906778
309530,55511.24355984332
309531,52468.99665321829
309532,39884.653763037466
309533,37068.09878330496
309534,46184.10904901502
309535,37409.203988886715
309536,10203.004797284762
309537,16718.805778837894
309538,47422.378312895016
309539,60148.593645069086
309540,73941.08340035095
309541,17831.396203555316
309542,29091.20369192466
309543,56808.75315318481
309544,82871.48861160227
309545,73999.84581309326
309546,29525.78574775909
309547,21081.542481278266
309548,57221.86720118592
309549,16795.876112440565
309550,52126.098591585665
309551,26427.909909943286
309552,19363.153301975603
309553,64790.48080139209
309554,26209.249822244117
309555,42201.75999473125
309556,26119.974352477573
309557,8218.770701540128
309558,58912.94643226312
309559,59760.06525658528
309560,51630.59074786855
309561,24075.257831388924
309562,117038.8946762906
309563,46789.323653421176
309564,29073.428767282287
309565,58700.5286642336
309566,24410.942963576876
309567,31625.171832051445
309568,66741.67689351771
309569,59388.69849844893
309570,53720.32042319325
309571,24161.290804447875
309572,17248.929386448926
309573,88506.84724286957
309574,58104.96786894985
309575,20360.405319586207
309576,55718.10882797577
309577,72515.32488299729
309578,55389.56496889483
309579,53750.83260414635
309580,53628.50195485936
309581,13820.083061756859
309582,11684.247474011763
309583,9151.610320421169
309584,68656.86127665543
309585,61274.37009120449
309586,16159.9243912081
309587,9979.643849357337
309588,61168.81530054056
309589,34820.135970447875
309590,58476.78197551122
309591,58290.721532647876
309592,38215.36148652118
309593,39550.416390848804
309594,46945.80026690146
309595,57059.32594701372
309596,34057.83539555349
309597,55560.11091327053
309598,11831.504318328756
309599,28601.059383090902
309600,93115.69174571602
309601,14139.01260521081
309602,26595.564231352033
309603,36584.76168256603
309604,73829.27300198363
309605,19166.765348591565
309606,40423.609504316635
309607,15181.949510983359
309608,94930.23100613848
309609,39100.485961323706
309610,23633.476371849705
309611,33236.732613582324
309612,42460.83466452878
309613,37986.1326995327
309614,36291.0625431949
309615,54955.494540167216
309616,8361.27788160799
309617,28092.85465268238
309618,26802.904068284504
309619,18242.512028955534
309620,78757.02914029916
309621,14679.541842842907
309622,22371.93838556259
309623,34417.409970061744
309624,9634.646916976119
309625,33981.42164344659
309626,17029.058513320775
309627,53079.95057104268
309628,23220.64441465009
309629,40706.058816860954
309630,27574.388901065224
309631,37469.003648908794
309632,67941.4077411485
309633,69917.50456734559
309634,27390.699619538733
309635,44233.305796723675
309636,26559.385134739234
309637,33936.24533465504
309638,32322.48791291501
309639,61960.62004935506
309640,38395.11506955366
309641,12575.412273998705
309642,14159.024880050454
309643,44562.74861775834
309644,36349.81674098409
309645,10160.885589821579
309646,9767.126465340214
309647,58278.46050969175
309648,27466.559197180686
309649,17317.616414770633
309650,19659.53367838954
309651,48848.491348675365
309652,18243.799245854516
309653,26479.639491239843
309654,10181.345707243721
309655,67702.46266392933
309656,12220.189375681173
309657,10034.412296274008
309658,20500.11536787943
309659,42014.0737763979
309660,18767.353834231508
309661,40678.41467862989
309662,84989.59347981069
309663,93429.44021269231
309664,30095.50961385755
309665,56510.082915876126
309666,21922.549317689583
309667,41429.15341599521
309668,52104.69919153874
309669,48733.46738638289
309670,19134.62422504143
309671,14916.71070424428
309672,59211.08650932854
309673,71066.48285613806
309674,36473.13142972179
309675,30564.15152057029
309676,95175.64647121825
309677,25239.428222035895
309678,67958.09174526342
309679,20048.655856805224
309680,58116.725405208424
309681,14447.104845832824
309682,55683.114907528616
309683,13399.000896914142
309684,68092.62918773817
309685,63016.75182542014
309686,36420.082083558715
309687,46533.50127551057
309688,46991.21918605264
309689,14613.954865962547
309690,8629.275157675036
309691,9254.909272427196
309692,28888.710655366507
309693,35135.00641053886
309694,11675.231060849608
309695,49336.098612257956
309696,30448.73033315646
309697,11291.298419126308
309698,23386.129891378878
309699,11086.598850381577
309700,61388.418846613335
309701,40909.75173466023
309702,116223.68833497603
309703,42350.33356343074
309704,90906.35268678977
309705,57486.93971422481
309706,36059.43261989372
309707,70545.22492417162
309708,28849.62810136531
309709,49900.71576446241
309710,42917.376261527585
309711,49438.33661607144
309712,18074.184955966874
309713,31765.46506246128
309714,46318.38716615711
309715,39402.10894355494
309716,46050.8332575317
309717,15229.26066572488
309718,54472.29015302745
309719,36930.56382814076
309720,33371.45761152366
309721,58103.216371630675
309722,10604.29234034445
309723,72187.76719400716
309724,39468.03853267191
309725,26152.85112313783
309726,16398.111388357098
309727,37081.284286418304
309728,26433.70232222212
309729,57595.191858281374
309730,12626.898917898965
309731,50851.442515641626
309732,39488.81224545578
309733,67025.59347572144
309734,47956.44975346972
309735,39209.669708707224
309736,58256.706902889746
309737,49355.68201633157
309738,19550.3300949472
309739,9257.407191726159
309740,17492.64673043849
309741,64665.47422807711
309742,17813.72250252784
309743,48872.823959701935
309744,32341.27731636715
309745,36643.30402063752
309746,11572.089009100899
309747,35559.960771091035
309748,30201.71040906479
309749,13146.709467828208
309750,42025.56562148174
309751,8785.376453586578
309752,53289.50314673272
309753,37029.84154751586
309754,69038.5675529915
309755,25808.982268304928
309756,75933.43440458104
309757,47450.42098882435
309758,48491.36014822907
309759,34379.12299975592
309760,42504.5120769782
309761,64413.18011822781
309762,33565.07961325543
309763,10580.826917447406
309764,60147.10080424879
309765,13629.031587407493
309766,8618.682556068225
309767,39838.83453741606
309768,20458.149504262987
309769,72993.06463275489
309770,46771.62571089079
309771,54549.90076874149
309772,30980.52351340558
309773,37117.53097751609
309774,44260.56002173884
309775,8983.189476488995
309776,21635.13150287105
309777,8304.69002772647
309778,43849.680729945685
309779,18357.006868326378
309780,61122.556296671944
309781,48034.113337277464
309782,40647.08322598566
309783,63433.45426067458
309784,83389.50469761208
309785,53814.045751077036
309786,45874.7728326346
309787,27003.06978575755
309788,10415.101406905604
309789,39587.36084849811
309790,10413.95694507235
309791,57086.98169919042
309792,24468.156400179323
309793,77228.06171293737
309794,10584.26857958889
309795,48290.6306956907
309796,85823.9820301326
309797,56440.38651363931
309798,26379.67315092292
309799,39213.5242197114
309800,32640.536633287527
309801,9652.11108596348
309802,24061.3497560635
309803,40458.52649707997
309804,35619.51383819582
309805,89598.07102185614
309806,10960.6493908424
309807,31747.56124547999
309808,62521.09803043237
309809,8330.888125297392
309810,85829.3979713546
309811,32296.361420705878
309812,15002.873305760131
309813,38759.05837515414
309814,83037.61832832663
309815,59240.84782432258
309816,28382.452627534094
309817,62436.73691326234
309818,48885.24684061222
309819,59826.940487606626
309820,71288.457082367
309821,28765.165372512267
309822,37196.41154587813
309823,17516.51685825956
309824,64456.39107985544
309825,75757.11517482164
309826,11526.51321093106
309827,62266.442413259705
309828,33277.62645176478
309829,33451.450161413784
309830,36188.8508384253
309831,99281.10267974522
309832,98318.7353136365
309833,75199.9734407973
309834,55319.08144386204
309835,18137.68202666163
309836,82399.22279756039
309837,81064.45432037351
309838,29471.74374304091
309839,34128.6313808611
309840,95837.26900996546
309841,38956.861800687
309842,17247.87916915904
309843,37552.07891888366
309844,54453.33030683562
309845,64173.64302248614
309846,64379.52215482574
309847,14193.90566081324
309848,74438.54248320579
309849,27868.66410710283
309850,19850.252057345206
309851,18307.753731152512
309852,41678.84016518565
309853,51462.432014730635
309854,17103.349404704964
309855,31593.058982549832
309856,11164.361890577764
309857,24064.58611699212
309858,17992.729749161095
309859,36860.57996753787
309860,37156.29511214239
309861,96457.70194343758
309862,30925.481369104913
309863,49160.14598690921
309864,40914.044134747965
309865,51424.998073283205
309866,47487.09622985078
309867,42900.164723263515
309868,25663.847766396975
309869,20591.742547473783
309870,36515.63755678117
309871,53827.828939070205
309872,23385.920835534038
309873,50164.93850314946
309874,22341.98164204853
309875,48177.83017370442
309876,15554.12038945094
309877,12339.10161771386
309878,68496.20717232277
309879,16180.117025795045
309880,66519.3765549288
309881,40717.936523005344
309882,22499.39862808492
309883,85372.33675052704
309884,13546.647544867352
309885,58911.10472041771
309886,30183.318166814843
309887,28936.48572419261
309888,32577.189947331903
309889,26627.03436627417
309890,32524.93633762497
309891,85808.03716342483
